labels,preds
-0.107,-0.28400278
0.425,-0.31913888
-0.521,-0.26983273
-0.724,-0.20017327
-0.723,-0.2703768
-0.654,-0.30860716
-0.035,-0.29924756
-0.55,-0.23516329
0.323,-0.2753523
0.084,-0.21902318
-0.043,-0.35418838
-0.172,-0.21770252
0.891,-0.26531357
0.368,-0.21744211
0.034,-0.31025332
-0.137,-0.28945953
-0.685,-0.36069524
0.14,-0.17595318
-0.104,-0.30169797
-0.514,-0.17730302
0.136,-0.23084451
-0.544,-0.19322908
-0.038,-0.25811136
0.414,-0.28955758
-0.704,-0.1909577
0.137,-0.35679328
-0.552,-0.314421
-0.268,-0.31124914
-0.487,-0.28007686
0.214,-0.38030183
-0.351,-0.12209265
-0.45,-0.1938867
-0.022,-0.25861013
1.06,-0.25593632
-0.513,-0.19304964
0.101,-0.25105083
-0.137,-0.3508463
0.502,-0.33623594
-0.315,-0.3550046
-0.764,-0.3313663
-1.391,-0.22965412
0.854,-0.24950601
-0.766,-0.26429754
-0.499,-0.37118417
-0.662,-0.057626717
1.402,-0.1381954
-0.503,-0.2791499
-0.071,-0.28150994
-0.256,-0.3448496
-0.681,-0.34235746
-0.117,-0.24335124
0.309,-0.2679348
0.59,-0.17476295
-0.378,-0.28820527
0.678,-0.3486799
-0.493,-0.25414532
-0.096,-0.32254893
-0.398,-0.24351428
0.574,-0.23371218
-0.042,-0.24197628
-0.286,-0.28129572
-0.009,-0.5622517
-0.073,-0.18040217
0.817,0.063837774
0.03,-0.00077749044
-0.24,-0.2657348
-0.3,-0.29432118
-0.659,-0.26170766
-0.106,-0.29777187
-0.378,-0.4477433
-0.478,-0.2682646
0.16,-0.27412438
0.705,0.2991929
-1.104,-0.47901106
-0.525,-0.20555219
-0.738,-0.28573078
-0.337,-0.35902
-0.545,-0.3638065
-0.537,-0.36185884
0.524,-0.26154935
-0.167,-0.18128903
-0.689,-0.23090844
-0.08,-0.27532697
-0.38,-0.24820943
-0.15,-0.37946725
-0.407,-0.22541289
-0.794,0.23445892
-0.964,-0.15396917
-0.345,-0.2597732
-0.618,-0.3695343
0.9,-0.0015535653
0.201,-0.31035745
0.114,-0.3133986
0.869,-0.31450522
-0.354,-0.33639532
-0.381,-0.22095107
0.018,-0.21987833
-0.242,-0.32533866
1.075,0.10418017
0.582,-0.21817835
-0.447,-0.27358723
-0.857,-0.23466899
-0.064,-0.12311186
-0.153,-0.10082041
-0.109,-0.38302618
0.5,-0.2535389
-0.091,-0.2535892
-0.866,-0.27943194
-0.836,-0.33668256
0.79,-0.25172007
-0.44,0.014505429
-0.033,-0.21521251
-0.002,-0.18557683
-0.289,-0.34093827
-0.614,-0.27806717
-0.044,-0.44173026
0.481,-0.27500683
-0.31,-0.23554729
-0.363,-0.33042467
-0.157,-0.36770862
0.179,-0.2848773
-0.055,-0.2709453
-0.59,-0.4189549
1.07,0.14898752
-0.302,-0.37723917
0.531,-0.22524081
-0.158,-0.27365673
-0.714,-0.26196295
0.214,-0.2915538
-0.765,-0.21872626
0.044,-0.21963175
-0.048,-0.262864
0.511,-0.3091411
1.455,-0.09550977
-0.291,-0.363038
-0.054,-0.22669248
-0.278,-0.34759408
-0.445,-0.28967494
-0.01,-0.31177658
-0.555,-0.24707542
-0.255,-0.2508034
-0.623,-0.3526783
-0.608,-0.20240913
0.525,-0.18358363
-0.464,-0.15849636
0.175,-0.28510064
-0.045,-0.32729083
-0.477,-0.18249945
1.151,0.20433173
-0.634,-0.2990067
-0.128,0.03520481
-0.432,-0.2967878
-0.38,-0.2679227
0.07,-0.14317425
-0.695,-0.17420563
0.014,-0.4062789
-0.485,-0.23769636
0.936,-0.4239245
-0.585,-0.1315576
0.55,-0.2782991
0.716,-0.38620436
-0.134,-0.29296416
0.929,-0.20214505
0.588,-0.18913929
-0.256,-0.2152776
1.345,-0.29900736
-0.175,-0.27930266
-0.741,-0.2577744
0.545,-0.27651298
0.335,-0.38386458
0.762,-0.3850459
1.019,0.35442525
-0.055,-0.31025237
-0.476,-0.28753716
1.416,-0.11673327
-0.037,-0.29393232
-0.526,-0.28434312
0.153,-0.42826915
0.051,-0.21386246
-0.56,-0.25623167
0.252,-0.26653254
0.577,-0.24335487
-0.71,-0.21601827
-0.432,-0.27266383
-0.612,0.7789407
0.924,0.41091835
0.689,-0.18999738
-0.011,-0.121689215
-0.345,-0.26807952
0.275,-0.2051042
0.082,-0.34426934
-0.159,-0.3376031
-0.082,-0.20995085
-0.699,-0.3416881
-0.722,-0.2333854
-0.725,-0.3383236
-0.025,-0.16567975
-0.518,-0.31719053
0.157,-0.19518875
-0.765,-0.23121725
-0.416,-0.29384637
0.834,-0.185696
0.151,-0.27425992
-0.093,-0.22144328
-0.23,-0.3125506
0.102,-0.29480684
-0.618,-0.29633063
0.081,-0.4359672
-0.192,0.23109365
-0.604,-0.3137539
-0.68,-0.11582473
0.261,-0.250215
-0.371,-0.34577525
-0.805,-0.31785798
-0.731,-0.20519014
-0.051,-0.36746836
0.269,-0.24675159
-0.393,-0.26711607
0.124,-0.24320187
-0.551,-0.32645935
-0.429,-0.35483527
-0.636,-0.26583147
0.118,-0.26043874
-0.744,-0.3420707
-0.775,-0.24673323
0.618,-0.28753364
-0.127,-0.31004703
-0.19,-0.3652075
-0.445,-0.26558387
-0.052,-0.30886656
-0.936,-0.25550574
-0.413,-0.3318383
0.657,-0.37501907
-0.245,-0.33651227
-0.621,-0.33141428
1.008,-0.08788472
-0.249,-0.23588903
1.177,-0.39202178
-0.474,-0.4604056
0.942,0.46371377
-0.342,-0.19426544
0.533,0.0100509375
0.014,-0.3482749
-0.146,-0.27357817
-0.226,0.02686596
-0.277,-0.17877233
0.085,-0.2995621
0.893,-0.18739465
0.089,-0.29033208
-0.087,-0.37890893
-0.455,-0.32120472
0.016,-0.21446629
-0.487,-0.2743531
-0.364,-0.3456005
-0.014,-0.32247347
-0.29,-0.26027662
1.128,0.17660531
-0.408,-0.31449425
0.803,-0.097627744
-0.119,-0.30604315
0.949,-0.32410252
-0.088,-0.21790953
-0.103,-0.34320295
-0.239,-0.3146698
-0.512,-0.23834248
-0.406,-0.24121337
-0.03,-0.28849137
-0.473,-0.24969096
-0.313,-0.25531924
0.063,-0.26536596
-0.87,-0.34816527
-0.845,-0.28210342
0.045,-0.29064995
-0.639,-0.27773136
0.022,-0.21661834
-0.143,-0.34775323
-0.625,-0.22185187
0.071,-0.27184546
-0.82,-0.27313852
0.324,-0.24496911
-0.896,0.009002656
-0.631,-0.23247282
-0.023,0.08033358
-0.407,-0.37153965
-0.188,0.12412913
-0.088,-0.15496139
0.112,-0.26281965
0.423,-0.37344712
0.028,-0.22850989
-0.676,-0.2043101
-0.582,-0.31437373
-0.133,-0.37893677
-0.347,0.100738354
-0.688,-0.32049727
-0.496,-0.29080057
-0.281,-0.24275307
-0.359,-0.28643912
-0.845,-0.109317064
1.366,-0.36912036
0.465,-0.19937456
-0.522,-0.27458197
-0.34,0.017951464
0.051,-0.22170047
-0.695,-0.20113282
-0.42,-0.2829234
0.137,0.19172475
-0.683,-0.35879552
-0.703,-0.28896832
0.121,-0.28356463
1.841,-0.18068178
0.397,-0.2471164
0.285,-0.24382915
0.541,-0.25357902
-0.426,-0.12892812
0.247,-0.25967395
-0.472,-0.3297127
-0.464,-0.2643515
0.447,-0.20230895
0.134,-0.14026533
1.103,-0.3170539
-0.086,-0.29542297
-0.491,-0.25432062
0.539,-0.20670152
-0.187,-0.15809467
-0.716,-0.3088296
0.407,-0.22238328
0.064,-0.3076902
1.146,0.12531638
-0.734,-0.30474353
-0.462,-0.23821859
1.15,-0.24384882
-0.883,-0.2519188
0.09,-0.26021808
-0.733,-0.3203311
-0.319,-0.27267295
0.132,-0.37914908
0.048,-0.30568582
-0.367,-0.35836488
-0.42,-0.2860723
-1.019,-0.43411165
1.274,-0.014924783
0.246,-0.21573591
-0.204,-0.1945595
0.201,-0.33281475
-0.906,-0.28985143
-0.18,-0.18412337
-0.797,-0.18724895
0.485,-0.2937811
0.909,-0.21018328
-0.404,-0.20485722
0.007,-0.06996699
-0.834,-0.19234718
-0.786,-0.1804764
0.206,-0.12860744
0.037,-0.32957935
-0.114,-0.061534196
0.392,-0.26129878
-0.282,-0.2782752
-0.5,-0.2914446
-0.349,0.122938976
-0.468,-0.19272086
-0.452,-0.17941949
0.778,-0.15924935
-0.056,-0.2849928
-0.188,-0.31690526
-0.292,-0.24116708
-0.553,-0.25000983
0.526,-0.16279088
0.436,-0.3455522
0.267,-0.08646248
0.228,-0.42472678
-1.137,-0.32453394
-0.688,-0.27842432
-0.734,-0.28669602
0.15,-0.32211316
-0.368,-0.25076354
-0.346,-0.2628473
-0.293,-0.28828532
-0.677,-0.30830145
-0.763,-0.43761665
-0.683,0.011642687
0.267,0.0077729244
0.104,-0.46585488
-0.126,-0.3181597
-0.29,0.003709972
-0.375,-0.17670359
-1.04,0.0276575
-0.035,-0.3064044
-0.153,-0.21741144
-0.386,-0.20052662
-0.355,-0.31508756
0.007,-0.2906481
-0.33,-0.26847416
-0.79,0.26672333
-0.079,-0.27085906
1.285,-0.103549495
0.388,-0.21888243
-0.163,-0.23017775
-0.258,-0.07492083
0.374,-0.33164543
1.12,0.34907216
-0.291,-0.32364714
0.83,0.035668846
0.007,-0.25496948
-0.555,-0.23218156
-0.362,-0.35020846
-0.013,-0.16380616
0.842,-0.26522636
0.585,0.13960391
-0.414,-0.31493825
-0.769,-0.37841618
-0.433,-0.2653857
0.004,-0.3441866
-0.586,-0.3402261
0.886,0.24898322
-0.406,-0.36651403
0.244,-0.29513067
-0.299,-0.297018
-0.666,-0.2751268
1.542,-0.36019582
-0.23,-0.35362124
-0.368,-0.2520485
-0.247,-0.35271806
-0.217,-0.20144291
-0.717,-0.2572562
-0.132,-0.22507475
-0.444,-0.29439455
-0.296,-0.28382063
-0.869,-0.25768185
0.251,-0.27948856
-0.525,-0.2895488
-0.232,-0.30901277
-0.125,-0.24078582
-0.15,-0.19357339
-0.792,-0.17061916
-0.616,-0.21226688
-0.008,-0.35213077
-0.589,-0.23891912
0.008,-0.060099624
-0.497,-0.28759181
-0.572,-0.29538685
-0.063,-0.33035588
-0.303,0.209905
0.373,-0.14393246
0.184,-0.26581907
0.095,-0.19189705
0.508,-0.2473722
-0.387,-0.28008288
-0.727,-0.19065356
0.247,-0.30887175
1.124,-0.10219228
-0.18,-0.13078187
-0.408,0.0014556907
-0.359,-0.22222541
-0.661,0.22580115
-0.201,-0.19518445
-0.576,-0.25644475
-0.988,-0.2180549
-0.496,-0.31552762
0.821,-0.23361002
0.096,-0.3024091
-0.109,-0.23266359
0.042,-0.31798518
-0.469,-0.26276398
-0.462,-0.20006165
0.506,-0.17850778
-0.395,-0.30278057
-0.175,-0.19994158
-0.091,-0.27781576
-0.263,-0.3772483
-0.754,-0.29178464
0.924,-0.13761708
-0.881,-0.20273635
0.01,-0.27053314
-0.487,-0.31319308
-0.213,-0.28063518
-0.645,-0.038841702
-0.339,-0.27599823
-0.824,-0.14524521
-0.707,-0.29501808
-0.254,-0.2872699
0.987,0.14441821
-0.39,-0.23279779
-0.277,-0.35442942
-0.371,-0.24683206
-0.693,-0.337947
0.39,-0.28472406
-0.665,-0.38685888
-0.095,-0.25124085
-0.829,-0.28461117
1.177,0.15218621
-0.404,-0.31581873
-0.068,-0.31042987
0.608,-0.26798725
-0.395,-0.24985535
0.407,-0.36173594
0.022,-0.32706332
-0.503,-0.23603798
-0.057,-0.3859654
-0.89,-0.25715327
0.808,-0.31943756
-0.945,-0.16017038
-0.265,-0.27010024
-0.364,-0.24354349
0.103,-0.2062795
0.028,0.24543409
0.003,-0.33659416
-0.077,-0.2116484
-0.405,-0.4505236
0.583,-0.3659951
0.12,-0.29227144
0.363,-0.24112912
-0.952,-0.23140083
0.023,-0.2661959
-0.605,-0.21011937
0.188,-0.27041084
0.695,-0.21783896
-0.041,-0.35488588
0.0,-0.20539275
0.047,-0.29132956
-0.517,-0.24216579
0.164,-0.24267845
0.174,-0.27034593
-0.874,-0.22567917
-0.473,-0.3544212
1.185,0.22341023
-0.665,0.124889925
-0.295,-0.24504127
-0.837,-0.20980816
-0.415,-0.1658756
0.47,-0.28470278
0.149,-0.30741644
-0.205,-0.24242415
-0.674,-0.2669012
-0.096,-0.2511152
0.516,-0.30057943
-0.315,-0.30926722
-0.604,-0.38677073
-0.263,-0.34444362
0.299,-0.13086572
-0.614,-0.22224759
0.296,-0.3237449
-0.067,-0.2149202
-0.263,0.011819253
0.046,-0.23514847
0.149,-0.30426908
0.094,-0.3129838
-0.267,-0.17688638
1.361,-0.24900408
-0.622,-0.2874971
-0.309,-0.2682168
-0.715,-0.34264082
0.292,-0.4257437
-0.568,-0.31656712
-0.399,-0.3222462
-0.104,-0.3567655
-0.515,-0.3331462
-0.707,-0.3818242
-0.333,-0.22578974
-0.269,-0.24295355
-0.726,-0.25657952
-0.705,-0.3103453
-0.188,-0.19359756
0.945,-0.12498146
-0.528,-0.29700845
-0.411,-0.32683265
-0.466,-0.26657254
-0.565,-0.2865848
0.503,-0.23658587
-0.627,-0.46370983
-0.089,-0.22879754
-0.198,-0.36576617
1.018,0.30270165
0.87,-0.24260493
-0.351,-0.21296705
-0.484,-0.26013935
-0.194,-0.25244093
0.782,-0.09668663
0.055,-0.31689006
0.38,-0.28143328
-0.496,-0.31159675
0.273,0.107802294
-0.519,-0.32364696
-0.008,-0.34119624
-0.541,-0.19427292
-0.683,-0.2707001
-0.51,-0.20366754
-0.262,-0.3020138
-0.128,-0.35408074
-0.7,-0.30891258
-0.262,-0.22936226
0.45,-0.27191287
-1.153,-0.35350674
0.305,-0.32751346
-0.183,-0.18526272
0.679,-0.29335046
-0.254,-0.20074436
0.869,-0.39846653
-0.765,-0.33447438
-0.03,-0.27429616
0.453,-0.26122296
-0.279,-0.38507545
-0.496,-0.24648069
0.618,0.3158791
-0.363,-0.34560394
-0.594,-0.17953365
-0.302,-0.27385002
0.149,-0.3511387
-0.599,-0.27072376
-1.022,-0.2791884
0.397,-0.3162409
-0.454,-0.17391822
-0.628,-0.27075702
-0.367,-0.3217764
-0.683,-0.16148873
0.427,0.042781115
-0.302,-0.2570361
-0.68,-0.40762198
-0.624,-0.32078832
-0.788,-0.3204984
0.4,-0.32812113
-0.322,-0.20263283
-0.464,-0.33863312
-0.323,-0.34977996
-0.922,-0.23323755
-0.557,-0.19592106
0.23,-0.18552019
-0.653,-0.20699307
0.001,-0.38634205
-0.134,-0.2234404
-0.022,-0.2929616
-0.541,-0.31773925
-0.35,-0.28258395
-0.227,-0.28942692
-0.363,-0.3596908
-0.513,-0.33737266
-0.203,-0.23289327
-0.464,-0.26363707
-0.416,-0.25607246
0.367,-0.32481438
0.835,-0.38853908
-0.54,-0.27783018
-0.74,-0.38111675
-0.533,-0.31619602
-0.459,-0.30985767
1.27,-0.14988658
-0.071,-0.26259756
0.328,-0.18670973
-0.242,-0.26669878
-0.444,-0.28766894
0.848,-0.35406226
-0.57,-0.32261586
-0.438,-0.21433192
-0.485,-0.30592614
-0.021,-0.22499318
-0.661,-0.26569062
-0.344,-0.18458411
-0.465,0.025945287
-0.832,-0.35347623
-0.786,-0.2553215
-0.672,-0.21924065
0.319,-0.2806943
-0.293,-0.26622862
-0.273,-0.3393932
-0.64,-0.26493782
-0.317,-0.30483907
-0.356,-0.4217698
-0.302,-0.2785017
-0.225,-0.26298785
0.865,-0.17972367
-0.147,-0.26172858
0.003,-0.31957585
-0.224,-0.30221057
0.088,-0.28605288
-0.187,-0.21896626
-0.32,-0.19822316
0.216,-0.2967559
-0.648,-0.25413096
-0.022,-0.2684875
-0.252,-0.27149677
-0.604,-0.33852
-0.147,-0.0819984
-0.649,-0.21846052
-0.251,-0.2558369
1.35,-0.13388284
-0.577,-0.23775224
-0.823,-0.32978737
-0.022,-0.2906199
-0.541,-0.30457962
-0.271,-0.18026474
-0.277,-0.30452794
-0.759,-0.2693128
0.285,-0.17089571
0.8,-0.23399208
-0.404,-0.24084575
0.244,-0.13990733
0.349,-0.3134392
-0.429,-0.127251
0.492,-0.5572441
-0.713,-0.28089482
-0.728,-0.26327038
-0.353,-0.21296692
0.191,0.030213952
-0.649,-0.33876956
-0.202,-0.44474053
0.502,-0.36875057
0.07,-0.2330658
0.983,-0.2569942
0.968,-0.39254016
-0.716,-0.2774601
-0.694,-0.021392912
-0.514,-0.25062293
0.346,-0.3401785
-0.252,-0.26958793
0.037,-0.27286255
0.326,-0.49879926
0.051,-0.38020658
-0.051,-0.30549377
-0.642,-0.05664952
0.467,-0.01794096
-0.032,0.16065848
-0.534,-0.2714681
-0.537,-0.157073
-0.922,0.3826247
-0.488,-0.2871092
-0.662,-0.27951646
0.338,-0.24175276
-0.844,-0.28677183
0.45,-0.20764849
-0.373,-0.32542592
-0.432,-0.3064803
-0.211,-0.33243126
0.008,-0.24228476
-0.672,-0.33851898
-0.533,-0.2435909
-0.926,-0.2229502
-0.473,-0.12912449
-0.669,-0.13132767
-0.388,0.07132473
-0.653,-0.3026582
0.949,0.10314094
-0.558,-0.26719338
0.231,-0.3054706
-0.027,-0.24950714
-0.054,-0.26272827
0.548,-0.2129378
-0.593,-0.23125722
-0.88,-0.0854982
-0.724,-0.32423586
0.182,-0.30074227
-0.288,-0.26867682
0.306,-0.008427978
-0.429,-0.21270902
-0.054,-0.27196544
-0.736,-0.23904775
-0.734,-0.2768507
-0.166,-0.21576439
0.666,-0.2088063
-0.462,-0.26294744
-0.106,-0.24711652
0.232,-0.2765718
-0.751,-0.2577995
-0.666,-0.34741336
0.862,-0.073248126
0.073,-0.26888543
0.012,-0.28509808
0.366,-0.21261157
0.668,-0.34658557
0.92,-0.20028733
-0.267,-0.2587828
0.248,-0.19072758
-0.371,-0.34300512
-0.379,-0.29975182
0.568,-0.21598472
-0.216,-0.30603182
-0.605,-0.36886674
0.108,0.22729257
0.009,-0.30040705
-0.004,-0.22359787
-0.338,-0.28585374
-0.396,-0.28663653
-0.56,-0.2887506
-0.259,-0.23986165
1.325,-0.24611537
-0.135,-0.17671557
-0.719,-0.32079315
-0.864,-0.2503609
0.175,-0.3028944
-0.182,-0.3034529
-0.353,-0.26336485
-0.529,-0.30450773
0.477,-0.25643945
-0.172,-0.2568041
-0.34,-0.25632143
-0.676,-0.3210957
-0.589,-0.33183306
1.137,-0.027079754
0.089,-0.1928014
-0.193,-0.2957409
0.498,-0.32000834
0.834,-0.06222838
-0.297,-0.24418162
0.936,-0.25043142
0.084,-0.17646499
-1.168,-0.22071241
0.832,-0.33597183
0.123,-0.017448898
-0.632,-0.33043283
0.753,0.15805247
-0.12,-0.34765947
0.213,-0.29866707
1.415,-0.10290541
-0.647,-0.25508833
0.208,-0.20700744
-0.182,-0.3207097
-0.042,-0.32069916
-0.328,-0.24202584
-0.586,-0.30482155
-0.688,-0.2780891
-0.477,-0.23611088
-0.573,-0.29250324
0.074,-0.25991756
-0.583,-0.2886516
0.457,-0.3102646
-0.651,-0.2590744
0.996,-0.24424969
-0.869,-0.36310053
0.132,-0.28556025
-0.601,-0.34638596
-0.631,-0.35816693
-0.311,-0.23048039
0.061,-0.21028239
-0.562,-0.19629689
-0.21,-0.23447235
0.083,-0.42468733
0.461,-0.30870765
0.271,-0.23175804
-0.253,-0.20833941
-0.321,-0.21412368
-0.436,-0.25450033
-0.791,-0.283351
-0.093,-0.25987905
-0.329,-0.3226502
0.568,-0.44483978
0.371,0.4721433
-0.409,-0.3368743
-0.065,-0.22596715
-0.102,-0.22847609
-0.506,-0.29218966
-0.189,-0.21522969
-0.712,-0.34268475
0.306,-0.34430015
-0.275,0.009964326
-1.555,-0.28173643
0.404,-0.33658022
0.297,0.074057534
-0.323,-0.24427705
0.084,-0.2273867
-0.733,-0.26872867
-0.739,-0.26656348
-0.325,-0.20392318
-0.5,-0.3219967
-0.289,-0.20494893
-0.258,-0.32027012
-0.402,-0.26495212
-0.914,-0.24126421
-0.932,-0.286232
0.075,-0.32545894
-0.326,-0.559832
-0.717,-0.17580019
1.083,-0.45896453
0.069,-0.3035804
0.419,-0.27722
-0.518,-0.3309058
-0.267,-0.36401582
0.432,0.015711354
-0.38,-0.2112749
-0.64,-0.3037424
0.363,-0.14203705
-0.177,-0.25795233
-0.602,-0.2730248
-0.334,-0.20988518
-0.482,-0.3059914
-0.588,-0.29487073
-0.379,-0.34710664
-0.579,-0.2915157
0.016,-0.28341842
-0.561,-0.3081668
-0.378,-0.3464505
-0.431,-0.18153945
-0.225,-0.3389619
-0.228,-0.41276687
-0.625,-0.32476014
0.096,0.17317049
-0.441,-0.19761078
0.343,-0.20547
-0.702,-0.23777269
-0.207,-0.20034015
-0.197,-0.2727651
0.061,-0.052218854
-1.518,-0.2854452
-0.568,-0.16922289
-0.518,-0.3337235
-1.001,0.0159587
0.412,-0.42328668
-0.458,0.14207718
1.028,-0.33879447
-0.947,-0.32907403
-0.376,-0.23450021
-0.443,-0.10641521
0.239,-0.37599868
-0.61,-0.25736606
-0.17,-0.27340972
-1.353,-0.23761897
-0.298,-0.3551305
0.747,-0.26598454
-0.282,-0.22404523
-0.672,-0.39433736
-0.026,-0.2179658
0.006,-0.28833497
-0.321,-0.21551019
-0.257,-0.33938843
0.134,-0.32023317
-0.17,-0.20929365
0.842,0.33062845
-0.774,-0.30482477
-0.013,-0.26363707
-0.603,-0.37751514
-0.453,-0.24480422
-0.431,-0.1716948
0.087,-0.122725934
0.41,-0.25231618
-0.122,-0.29578733
-0.481,-0.19365227
2.387,-0.18563522
-0.247,-0.3940692
0.211,-0.2691682
0.174,-0.20052381
-0.345,-0.33866107
-0.459,-0.28747058
-0.635,-0.28377026
-0.413,-0.4233737
0.171,-0.22282113
-0.212,-0.220701
-0.919,-0.23605163
-0.411,-0.23471801
-0.067,-0.21630724
0.09,-0.30466384
-0.715,-0.31958413
-0.409,0.099050075
-0.509,-0.099728405
0.3,-0.27833283
0.53,-0.31252176
-0.561,-0.27344573
-0.355,-0.3293773
0.741,-0.05048175
-0.216,-0.22384761
-0.816,-0.15253106
-0.002,-0.1331959
-0.418,-0.27991462
-0.313,-0.28817058
-0.415,-0.35988426
0.093,0.3270446
0.165,-0.37887865
-0.287,-0.3386637
0.771,-0.32639635
-0.235,-0.18899228
-0.141,-0.23841034
0.163,-0.25485915
-0.316,-0.25134778
-0.714,-0.36207813
0.348,-0.24748544
0.083,-0.32468015
-0.138,-0.3114164
-1.329,-0.33512288
-0.643,-0.13299096
-0.202,-0.25512183
-0.407,-0.21882693
0.09,-0.35227388
0.138,-0.3241967
-0.398,0.38692427
0.075,-0.2852642
-0.65,0.07195525
-0.108,-0.3320245
-0.544,-0.29005808
-0.363,-0.31795776
-0.286,-0.23662038
-0.802,-0.29093635
-0.67,-0.36757594
-0.448,-0.24308892
-0.288,-0.25391865
-0.294,-0.23868264
0.447,0.04194071
0.149,-0.31888133
0.817,0.28417343
-0.088,-0.3720221
-0.835,-0.22623284
-0.473,-0.33873183
-0.601,-0.3083334
0.332,-0.28325057
-0.5,-0.23124059
-0.649,-0.29305857
-0.12,-0.24858482
-0.8,-0.23640175
-0.482,-0.29821253
-0.64,-0.33078372
-0.276,-0.16100681
-0.063,-0.35792577
-0.555,-0.23105921
-0.273,-0.21513201
-0.424,-0.26537424
-0.917,-0.35148108
0.211,-0.29738665
0.452,-0.30217153
-0.58,0.5695954
-0.534,-0.27663624
-0.028,-0.18274583
-0.517,-0.29714268
-0.345,-0.22945751
-0.085,-0.31432098
0.413,-0.12238699
-0.289,-0.1747276
-0.411,-0.3178926
-0.313,-0.2817477
-0.189,-0.29107302
-0.443,-0.36810267
-0.725,-0.29141247
-0.565,-0.18433665
-0.473,-0.25041467
-0.323,-0.23743285
0.253,0.592986
-0.038,-0.4289294
0.358,-0.3499593
-0.432,-0.34960198
-0.644,-0.24475636
0.138,-0.27098817
0.727,-0.14489405
-0.406,-0.37061232
0.788,-0.21835811
-0.366,-0.17866792
-0.6,-0.2981009
-0.562,-0.23605649
-0.526,-0.283993
-0.239,-0.2573496
-0.188,-0.18973851
-0.213,-0.26933724
-0.089,-0.33801985
-0.658,-0.24845524
-0.766,-0.2705173
-0.403,-0.19477546
-0.708,-0.34733772
-0.682,-0.29261363
-1.019,-0.18100603
0.701,0.024294268
-0.064,-0.21568425
-0.494,-0.26959348
0.108,-0.39333344
-0.35,-0.2100955
-0.608,-0.29059255
0.427,-0.3054009
-0.566,-0.15317802
0.481,-0.30822223
-0.688,-0.30852038
-0.363,-0.3122849
-0.146,-0.26731575
0.062,0.017832607
-0.794,-0.33261365
-0.286,-0.20044503
-0.412,-0.06890141
-0.344,-0.29116893
0.001,-0.24725436
-0.196,-0.30194443
0.039,-0.14094605
0.723,-0.41804338
-0.162,-0.29455042
0.45,-0.29161388
-0.058,-0.28228998
-0.663,-0.27221382
-0.51,-0.25945383
-0.139,0.07103572
-0.582,-0.35529208
-0.335,-0.3685243
-0.197,-0.21043007
0.087,-0.099324256
0.181,-0.25484747
0.164,-0.32115918
-0.352,-0.21915628
0.106,-0.32094187
0.037,-0.22601111
0.66,-0.31662703
-0.736,-0.18690403
-0.184,-0.33712226
-0.442,-0.30559152
0.274,-0.16785
0.402,-0.09670788
-0.399,-0.29609132
0.009,-0.21810736
-0.278,-0.3126105
-0.431,-0.3123803
-0.944,-0.14808881
1.534,-0.29121172
-0.148,-0.36927247
0.825,-0.28153497
-0.114,-0.27932972
-0.115,-0.33312947
-0.126,-0.3902179
-0.327,-0.3517393
0.769,-0.12272972
-0.727,-0.2444361
0.183,-0.2923358
-0.736,-0.2967776
0.063,-0.25232697
-0.662,-0.31631917
-0.657,-0.25319457
-0.398,-0.2801801
-0.328,-0.09141533
-0.159,0.13480103
-0.614,-0.25095093
-0.98,-0.3071035
0.708,-0.23878403
-0.174,-0.29295427
-0.137,-0.32015157
-0.865,-0.39064258
-0.437,-0.11003962
-0.142,-0.2919066
-0.327,-0.42395216
-0.311,-0.38380396
-0.169,-0.20989259
-0.393,-0.23881842
-0.371,-0.3399377
-0.329,-0.28513873
-0.126,-0.26031774
-0.138,-0.28994858
-0.717,-0.2058073
-0.133,-0.3324837
0.947,-0.2909717
-0.631,-0.19816783
-0.378,-0.33712792
0.258,-0.28279823
-0.541,-0.30916518
-0.267,0.17554927
-0.662,-0.25212985
-0.175,-0.25706613
-0.652,-0.060589805
-0.643,-0.23627584
0.198,-0.25734192
-0.7,-0.3072369
0.031,-0.16969718
-0.213,-0.27245706
0.422,-0.15839875
0.438,-0.32936066
-0.41,-0.3323807
-0.382,-0.26869285
-0.045,-0.24825291
0.448,-0.1882522
0.246,-0.09516567
-0.061,-0.25571918
-0.22,-0.20613888
-0.174,-0.28281432
-0.324,-0.33240187
-0.595,-0.28333533
-0.505,-0.14438349
-0.341,-0.20261034
-0.679,-0.22422867
-0.69,-0.27314574
-0.69,-0.30735356
0.236,-0.28672558
-0.618,-0.25397944
-0.403,-0.26253998
-0.623,-0.25305468
-0.063,-0.24476375
-0.612,-0.32248795
-0.302,-0.24894424
-0.747,-0.20358865
0.061,-0.23747836
-0.355,-0.27283317
0.247,-0.22665115
-0.574,-0.25358206
1.482,0.14700422
-0.434,-0.23947205
-0.557,-0.16405666
0.158,-0.3894245
-0.397,-0.24701326
-0.593,-0.27417725
-0.171,-0.17101876
0.51,-0.30372816
-0.838,-0.32279575
-0.697,-0.27213722
0.751,-0.13553482
-0.378,-0.34987426
-0.988,-0.24306165
-0.588,-0.2762264
-0.733,-0.26740068
0.04,-0.27338117
-0.066,-0.2779963
0.018,-0.24781527
-0.851,-0.27803797
-0.833,-0.23409922
0.652,-0.3048203
-0.287,-0.30971682
-0.182,-0.27291906
-0.934,0.09076101
0.004,-0.2545346
-0.071,-0.14417252
-0.408,-0.24981834
