labels,preds
-0.181,0.068139374
-1.078,-0.38768348
0.25,0.8347688
0.692,0.77008563
-1.239,-0.64129233
-0.509,-1.106975
-0.729,-0.28595358
-0.497,-0.71881217
0.947,1.0708942
0.546,0.25645947
-0.522,-1.0150355
-0.518,0.13942516
0.15,0.85992336
0.904,0.4201801
-0.485,-0.17359754
0.868,0.22363962
0.582,0.6132344
0.651,0.69051236
0.661,0.5006611
-0.918,0.10298046
-0.562,-0.05935097
1.071,0.94173354
0.063,-0.48912725
1.093,0.55986947
-0.822,-0.568882
1.008,1.0926603
0.751,0.30969897
-0.143,-0.6896762
-0.497,-0.07309607
-0.469,-0.66635084
-0.946,-0.5250246
0.536,0.5219992
-1.006,-0.47407243
0.149,0.04042174
-0.515,-0.14942805
0.609,-0.2539087
-0.555,-0.36196285
0.974,1.1250972
0.155,-0.3491457
-0.54,-0.69224125
-0.022,0.09861344
0.099,0.67650473
-0.304,-0.78785795
1.16,1.4647161
-0.866,-0.23956577
0.282,0.5242499
-0.155,-0.8701444
-0.436,-0.28952253
0.122,0.2558462
-0.506,-0.10773803
-0.144,0.26406276
0.381,-0.30306685
-0.277,-0.49546322
-0.488,-0.7618761
-0.151,-0.44409102
0.907,0.1517802
-0.38,-0.7299316
-0.341,-0.85159856
-0.374,-0.30861866
0.113,-0.07919979
-0.483,-0.48571268
-0.12,-0.92324907
1.335,0.7563128
-0.542,-0.18109635
0.262,0.6322662
1.255,1.2044799
0.475,0.41737536
0.035,0.006399542
0.047,0.07149006
-0.236,0.073523045
-0.447,-0.81432056
-0.428,-0.85058075
0.015,-0.036912557
0.013,0.3400467
-0.573,-0.5792887
-0.378,0.16338375
0.565,0.70862776
0.273,0.8804638
-0.477,-0.3728957
0.005,0.043598115
0.189,-0.5478083
0.62,0.08802976
-0.758,-0.5840836
-0.025,-0.88301265
0.257,-0.23529337
0.969,1.3824317
1.146,0.89660627
-0.335,0.5972545
-0.146,-0.002332233
-0.314,0.7225294
0.787,0.50087434
1.235,-0.14614888
-0.36,-0.46959254
-0.743,-0.8795583
-0.5,0.5325168
-0.596,-0.59966314
0.44,0.7730287
0.124,0.28772086
0.175,0.64244235
-0.046,-0.55614674
1.106,0.88917077
0.882,0.66383064
0.529,0.65172964
-0.733,-0.95524883
1.167,1.1048492
-0.661,-0.73529714
0.276,0.9410177
1.127,0.14505486
-1.332,-0.59665656
-0.535,-0.91720784
1.15,0.2980357
-0.82,-0.565961
-0.68,-0.56935567
1.143,0.7115667
-0.17,-0.025944892
-0.261,-0.36386588
-0.349,-0.629026
0.103,1.1227849
0.421,-0.2788651
1.378,0.73495454
-0.135,0.50359553
-0.227,-0.7194432
0.046,0.20408547
0.06,-0.7404874
-0.631,-0.53325945
1.241,1.5184113
-0.6,-0.8333758
-0.275,-0.7590665
-0.642,0.17781122
0.444,0.03996046
-0.071,-0.96097374
0.17,-0.8408942
-0.057,-0.8205698
1.174,1.2116532
-0.68,-0.2472292
0.074,-0.4908385
1.179,0.36799067
0.911,1.080252
0.358,-0.67256254
0.39,0.9619818
0.047,1.2121073
1.007,0.90938044
0.984,0.44838378
0.525,-0.775952
-0.514,-0.57664394
-0.618,-0.004051011
0.466,1.1232177
-0.049,-0.12968993
-0.677,-0.37911636
0.497,0.6236253
-0.482,-0.13084218
-0.783,-0.7687556
-0.095,-0.43092743
0.068,-0.2703797
-0.236,-0.98212194
0.657,0.104841076
-0.813,-0.04623313
0.277,0.10577221
-0.103,-0.20040251
-0.323,-0.6860093
-0.107,-0.33564445
-0.126,-0.66937035
-0.102,-0.6037501
0.004,-0.4414281
-0.444,-0.013268147
-0.237,-0.6126431
0.63,0.8228834
0.648,0.36244616
-0.7,-0.60436046
0.211,1.4446188
0.523,0.22078921
-0.738,-0.4382651
1.192,1.1317139
0.598,1.1598084
0.432,0.64344424
-0.257,-0.58403647
0.503,0.6576437
0.323,-0.45925626
0.766,0.46105605
-0.899,-0.21095188
0.518,0.9421865
0.153,0.46406582
0.933,-0.028668914
-0.119,0.33293656
0.963,0.9185361
-0.216,-0.86925447
0.327,0.79637384
0.861,0.91957664
0.735,-0.37992397
-1.059,-0.8046202
-0.491,-0.5021288
0.801,0.16409557
1.179,1.3701307
-0.083,-0.94062126
0.147,0.5695817
0.756,1.3223798
1.018,0.9966107
0.997,-0.48855004
-0.461,-0.23532085
0.804,-0.24471806
0.947,0.37057868
0.035,-0.7594956
-0.605,-0.48471847
0.283,0.32892847
0.708,0.25902534
-0.343,-0.71779436
-0.099,-0.4800698
0.353,1.079322
-0.371,-0.4863666
0.519,0.5698493
-1.091,-0.29238898
-0.594,0.028475393
-0.97,-0.19956538
0.018,-0.15377814
0.346,0.8899973
-0.111,-0.4071185
1.186,1.2529902
0.645,1.5154243
1.368,1.3054037
-0.636,-0.7865008
-0.897,0.3220181
0.904,1.0778857
1.199,0.38129756
0.728,0.7546747
1.26,0.7319696
-0.337,0.48682788
-0.562,-0.7444918
0.9,-0.51524204
0.269,1.0466154
0.742,0.6305037
1.226,1.3915592
0.821,0.106886655
-0.84,-0.80470836
-0.003,0.10912272
0.846,0.76039714
-0.599,-0.6318417
-0.507,-1.1035943
-1.033,0.08903791
0.803,0.6300199
0.355,0.5674434
0.881,1.1687973
-0.692,-0.33132493
0.413,0.6325772
-0.629,-0.13415752
0.098,0.6734393
0.54,0.013843048
-0.422,0.91409004
-0.795,0.19073486
-0.265,-0.55174476
0.932,1.4353809
-0.522,0.23653401
0.981,0.8299354
-0.554,-0.73664784
0.24,-0.32176566
0.303,-0.35959098
-0.358,-0.03681716
-0.268,0.43997797
0.862,0.52258486
0.29,-0.8649249
0.834,1.3130746
0.737,0.28847694
-0.443,-0.41371378
0.933,0.80330884
-0.358,-0.55678505
0.494,0.7094126
-0.063,0.23902434
-0.333,-0.6790811
0.305,1.0695218
0.577,0.8389439
1.582,1.1120334
0.171,-0.4958705
-0.635,0.15132262
0.881,-0.011751741
-1.473,-0.45937535
-0.631,-0.62853634
-0.11,-0.48136595
-0.787,-0.7277186
-0.77,-0.17407839
-0.45,0.1842608
0.046,-0.15906306
-0.373,-0.6738463
-0.291,-0.89352614
-0.495,-0.652538
-0.509,-0.38629285
0.17,-0.40627956
1.163,0.6356835
-0.279,-0.44134024
1.069,1.335216
0.925,1.4559828
-0.418,-0.8912883
-0.377,-0.5511924
0.073,0.5702703
0.921,0.29222023
1.221,0.18837889
0.691,-0.27550516
-0.31,0.14904505
0.236,1.0472869
0.234,0.6185015
0.452,0.060616184
-0.779,-0.6872424
1.173,0.4398966
0.507,-0.53614265
1.043,1.2667676
0.211,-0.501489
0.201,0.052047234
-0.697,0.05993312
-1.21,-0.28921497
-0.455,-0.2950375
-0.514,-0.08653183
-0.572,0.16360585
0.368,0.5319904
0.704,0.8714761
0.97,1.1528933
-0.558,-0.41470474
-0.701,-0.6787953
0.854,1.1516031
0.399,-0.05673894
-0.56,-0.66322845
0.541,0.73477435
-0.53,-0.015835095
0.406,0.062167153
-0.346,0.6168098
0.167,0.24981464
0.726,0.8971662
-0.289,-0.8032161
-0.949,-0.48417845
0.366,0.352404
-0.666,-0.4311594
-0.772,-0.114891514
0.371,0.66368353
-0.999,-0.5636359
1.067,1.1658596
0.165,0.727383
-0.292,-0.45620373
0.714,0.6531151
-0.106,0.3445538
-0.432,-0.9626913
-0.416,-0.5885101
-1.161,-0.7330938
-0.806,-0.5201343
0.576,0.58654255
-1.129,-0.039868522
-0.397,-1.0857345
-0.669,-0.7103216
-0.508,0.34048042
0.666,0.96566564
0.154,-0.24573927
0.54,-0.0771212
-0.434,-0.30803674
0.058,-0.042395573
-0.524,-0.54775834
-0.058,0.08603087
-0.343,0.15963513
1.04,0.76451176
1.378,0.24106942
0.622,0.27736488
1.158,0.3799478
0.275,0.74616385
-0.086,-0.29880977
0.162,-0.6862381
1.088,1.5451146
-0.627,-0.21378402
-0.84,-0.4436221
0.168,0.118291125
1.378,1.0021981
-0.675,-0.528026
-0.682,-0.8588512
-0.632,-0.28901336
-0.513,-0.5992908
-0.79,-0.71030784
-0.77,0.41003373
1.066,0.95047355
-0.646,-0.44913542
0.384,0.60142535
0.713,0.46832466
-0.7,-0.25379345
-0.323,-0.48455414
0.948,0.67929554
-0.919,-0.33825514
-0.988,-0.6035671
0.334,1.0813881
-0.64,-0.7082321
-0.334,-0.5081756
1.267,1.3686383
-0.404,-0.8681122
-0.463,-0.56780523
-1.523,-0.65498596
0.835,0.5815009
-0.326,-0.82086325
0.903,0.13230929
-1.094,-0.38005066
0.634,-0.26353696
-0.382,0.0808641
0.902,0.07413269
-0.421,-0.46524534
-0.981,-0.41045302
-0.641,-0.35298875
0.936,0.31389096
-0.643,-0.34463018
1.291,0.8868061
0.186,-0.18788382
-0.664,-0.5166834
0.485,0.49405944
1.196,1.1276524
-0.312,0.30379024
0.753,0.7260784
-0.538,-0.66032314
-0.397,-0.061490323
0.071,0.009432729
-0.281,-0.36032525
0.332,0.21246077
0.192,-0.6492828
-1.148,-0.11231293
0.265,0.16626744
-0.306,-0.1803153
-0.382,-0.6331991
0.845,0.74990004
-0.542,-1.0268208
-0.64,-1.0170852
1.114,1.1641974
-0.541,-1.103267
0.956,0.9753586
1.284,1.0651602
0.113,-0.22144689
1.21,0.25850856
0.173,0.14113723
-0.378,-0.76664793
0.34,0.41717044
0.116,-0.29585433
-1.133,-0.6484482
-0.338,0.0600181
-0.243,0.028244343
0.664,0.86636275
-0.643,-0.6130498
-0.984,0.21583249
-0.586,-0.43004656
-0.23,-0.5983944
-0.237,-0.7258579
-0.023,-0.5972176
0.387,0.8144446
1.093,0.9992613
-0.461,-0.5104456
0.656,-0.073526934
1.523,0.591795
0.234,-0.558253
0.578,0.65736747
-0.513,-0.6721011
-0.6,-0.4346258
1.136,0.97107774
-0.168,0.1310866
-0.309,-0.5454594
0.01,0.54957974
0.98,0.89694184
0.308,-0.19686969
-0.624,-0.6175885
-0.545,-0.53753364
0.339,1.1710403
0.6,-0.57440543
0.149,0.087514326
0.151,0.14446107
0.991,1.1330104
-1.186,-0.9672638
-0.827,-0.89600676
-0.514,-0.40264088
0.006,-0.07091729
-0.778,-0.47700843
-0.426,0.4254343
-0.77,-0.8982021
0.048,0.6961508
-0.473,0.41415378
1.838,0.690043
-0.19,-0.10645427
0.082,-0.56247294
0.519,0.7254222
0.215,0.13427934
-0.38,-0.5612259
0.461,0.36709368
1.466,-0.037033703
-0.577,-0.83706754
-0.591,0.32680678
-0.464,-0.90308034
0.997,0.61949754
0.632,0.4688866
0.535,1.2998564
0.407,0.74358875
0.005,-0.7852194
-0.391,-0.53250957
1.353,1.4773737
0.989,0.9808911
0.366,-0.6616138
-0.734,-0.52255833
-0.524,-0.65811235
0.813,0.7104752
0.454,0.90826565
0.069,0.28239807
-0.776,-0.43225503
-1.338,-0.8704429
1.029,0.20560673
-0.652,-0.7820969
-0.042,-0.38792402
-0.762,-0.35479897
-0.374,-0.14702691
-0.428,-0.6390329
-0.807,-0.8963771
0.457,-0.02830549
1.024,1.057395
-0.538,-0.17620517
-0.851,-0.5777078
-0.253,-0.08409722
-0.549,0.05392464
0.787,0.802685
0.619,0.7177157
0.136,-0.51038617
-0.188,-0.36337653
1.567,1.155837
0.604,0.10659763
-0.545,-1.050936
0.167,-0.34144425
-0.956,-0.89448154
1.031,0.8120042
1.402,1.4378994
-0.058,-0.5265096
0.611,0.44541943
-0.557,-0.7173687
1.019,0.83931804
0.078,-0.21780135
0.179,0.4699413
1.031,1.0165018
-1.076,-0.7099715
0.286,-0.041697267
-0.095,-0.6120637
-0.574,-0.6413401
-0.732,-0.90644616
-0.208,0.3907396
-0.375,0.29280528
1.369,1.1076211
0.408,0.7615209
-0.751,-0.4717199
1.125,1.0684019
1.226,1.1425344
-0.685,-0.6455084
-0.682,-0.5687593
-0.079,-0.8616277
-0.032,-0.13595304
-0.422,-0.24886654
0.524,0.17243385
-0.618,-0.7123301
-0.434,-0.7572919
1.419,1.0964674
0.939,1.4186932
0.9,0.29977247
-0.896,0.06701489
-0.282,-0.15673912
0.599,0.045631714
0.938,1.1629977
1.057,0.81337065
-0.222,-0.08770122
-0.435,-0.7737995
0.683,0.96824753
-0.126,-0.49469802
0.032,0.5286822
0.026,-0.44417286
-0.7,-1.057738
-0.798,-0.58091617
-0.14,0.19866274
-0.676,-0.574783
-0.379,-0.4231804
-0.76,-0.82199806
0.549,0.82727957
-0.364,0.09806562
-0.153,-0.8543864
-0.623,-1.1494302
-0.141,0.31865418
0.152,0.24086483
-0.579,-0.59325504
-0.489,-0.6027273
-1.166,-0.63207895
1.152,1.0421398
0.958,1.2824303
-0.348,-0.17852803
-0.768,0.3939146
0.812,0.91446
-0.651,-0.6065057
1.107,-0.53717804
0.597,-0.52697843
-0.912,-0.5328369
0.86,0.87469244
-0.328,-0.11974928
-0.8,-0.5529068
-0.359,-0.42430022
-0.696,-0.5667219
-0.993,-0.23817192
0.882,0.51252246
-0.69,-0.62445086
-0.774,-1.0785651
0.771,0.23660001
-0.492,-0.59916496
-0.993,-0.6636657
-0.653,-0.863711
-0.98,-0.40700015
-0.469,-1.2529954
-0.597,-0.97359204
-0.374,0.012710646
0.49,0.52955765
-0.588,-0.5934499
0.805,0.9468169
-0.305,0.48445648
-0.391,-0.39589798
0.312,0.52786845
0.597,0.622196
0.017,0.038320173
-0.6,-0.48218837
1.102,0.6337603
1.069,1.1414965
-0.493,0.29747945
0.799,0.113118246
-0.216,-0.54286075
-0.156,-0.39734033
-1.038,-0.5695819
0.178,0.600752
-0.555,-0.45439556
0.112,0.43489182
-1.331,-0.64510876
0.048,-0.614741
-0.559,-0.79450446
-0.802,-0.5142211
0.926,0.90651244
-0.344,-0.49521694
0.863,0.64955187
0.532,0.39394766
-0.563,-0.35476473
-0.725,-0.5060947
-0.173,-0.70331514
-0.347,-0.21180104
-0.496,-0.45070347
-0.113,-0.67602116
0.562,0.5627822
0.78,0.69546413
0.071,0.7298598
-0.375,-0.61217964
-0.38,-0.71499443
0.811,0.47830322
0.892,1.4867197
0.915,0.3837181
-0.587,-0.025368128
0.668,1.2126379
-0.32,-0.30360487
1.411,0.336618
-1.013,-0.20036696
-0.571,-0.5572504
0.51,-0.36070263
1.008,1.0254291
1.093,1.0590096
-0.184,-0.7421236
0.3,0.51110864
0.791,1.0433697
-0.277,-0.87355906
0.275,0.3040912
0.202,0.11475325
-0.673,-0.3512394
1.109,1.429329
-0.087,0.55746204
0.388,0.37420478
-0.143,-0.3839649
0.869,0.16431454
0.992,0.8659114
-0.459,-0.18235603
-0.346,0.48032433
0.811,0.25595933
0.081,0.07518032
-0.172,0.34200445
-0.42,0.57519084
1.122,0.8182374
-0.039,-0.4928169
0.565,-0.14937687
-0.485,-0.5878773
-0.499,-0.36205056
0.86,0.7203503
0.665,0.8188286
-0.347,-0.53075457
1.265,1.0125147
0.585,1.2613237
0.865,0.5062867
-0.44,-0.30282626
-0.592,-0.840988
0.307,-0.23338933
0.355,0.7697429
0.925,0.7438101
-0.601,0.082156315
0.661,1.0532722
0.44,-0.017094202
-0.327,-0.25142717
1.241,0.7740764
0.675,1.3192265
0.834,0.13045299
-1.174,-0.454748
-0.972,-0.30646068
0.627,0.47062507
0.821,1.1567911
-0.57,-0.053208712
0.438,-0.07267991
0.473,0.89518386
0.296,0.4878959
-0.065,-0.9724629
1.138,0.9382162
-0.604,-0.5458506
-0.618,0.0565349
0.111,-0.13438645
-0.786,-0.54192704
-0.516,0.28825805
-1.191,0.392314
0.729,0.08981748
-0.505,-0.16114166
1.098,-0.17515689
1.127,0.26754165
0.051,0.21472305
0.627,0.25901732
-0.999,-0.23416124
-0.851,-0.36004522
0.486,0.99943554
-0.674,-0.47183904
-0.154,-0.7145904
-0.576,-0.6207855
1.437,1.0739938
-0.835,-0.63170266
0.469,1.3519504
-0.243,-0.017447222
0.351,-0.354704
-0.254,0.47593904
1.103,1.4509743
0.209,-0.53170925
0.818,0.64077485
-1.333,-0.45577565
0.767,0.8570987
-0.455,0.6482387
0.865,0.29967567
-0.345,-0.041701768
-0.811,-0.5710638
0.814,-0.2197177
-0.707,-0.5820348
-0.078,0.91916716
-0.363,-0.6472147
1.422,1.037646
-0.022,0.16194113
1.16,0.45939907
0.752,0.61741066
-0.002,0.770548
-0.263,-0.26883852
-0.309,-0.27229607
-0.719,-0.76295805
-0.006,0.5719442
-0.292,-0.5769056
-0.138,-0.45782456
-0.717,-0.46944907
-0.547,-0.07873772
-0.535,0.23797934
0.246,0.10981171
-0.077,-0.28417957
0.987,1.207821
1.066,0.9654613
0.189,-0.08436948
-0.091,-0.5314498
-1.068,-0.4000251
-0.566,-0.055011015
-1.142,-0.64893496
-0.258,0.19620432
0.729,0.9266299
-0.489,0.32888618
0.471,0.70181197
1.285,1.3392754
-0.687,-0.72939074
0.628,-0.16932268
1.022,1.4264932
-0.812,-0.5344871
1.254,0.76211977
0.956,1.2194295
1.249,1.3825438
-0.131,-0.5102177
0.967,1.0765606
0.736,1.2291855
-0.158,-0.43179202
-0.131,0.21274868
0.727,0.5839278
0.283,-0.22418173
0.72,1.0931876
-0.193,-0.98339796
-0.446,-0.2623776
0.852,1.0432907
0.74,0.1489576
-0.953,-0.69527495
0.959,0.7375719
0.999,0.23575853
0.128,-0.36989862
-0.094,-0.25701997
1.131,1.4156858
0.594,0.9958298
-0.59,-0.59725577
0.334,-0.546562
-0.19,-0.40371543
-1.144,-0.50228155
1.209,1.4957788
-0.269,-0.2609528
0.784,0.5342877
-0.227,0.11145143
0.189,-0.24189
0.124,0.493507
-0.518,-0.64623046
-0.472,-0.66711515
-0.244,-0.4971775
0.16,-0.4961119
0.592,0.20320661
0.133,0.56741834
-1.571,-0.45932826
-1.491,0.5060627
-0.974,-0.45612752
1.025,0.63307965
-0.703,-0.098618135
0.213,0.5506142
0.277,0.2617894
0.818,1.0970678
0.481,-0.31789654
-0.627,0.066870704
0.024,0.15233798
1.267,1.7149998
0.589,0.0058131963
0.491,1.1004463
-0.702,-0.26407763
0.084,0.6583844
1.119,0.8358333
-0.225,0.65611064
-0.226,-0.72987527
-0.54,-0.44067085
-0.609,0.10320708
-0.304,-0.54138386
-0.598,-0.6120931
0.231,1.3151191
-0.274,0.038579658
0.35,0.34630793
0.25,-0.06693043
-0.741,-0.3841174
-0.797,-0.17993458
0.388,0.14391509
-0.255,-0.071590185
-0.572,-0.18162522
1.136,0.4957345
-0.135,-0.36650822
-0.378,-0.5852136
-0.338,0.72877383
-0.138,-0.6438211
0.001,-0.6816135
0.876,0.7837008
-0.609,-0.20001756
-1.041,-0.17703746
0.759,0.56528276
0.764,0.32389408
0.755,1.0661391
1.032,0.5013982
1.188,0.23438735
0.701,1.5059255
-0.969,-0.6918407
1.044,0.151932
-0.915,-0.24030839
0.506,0.5568842
-0.669,-0.40805146
0.648,0.700616
-1.148,-0.38387513
0.841,-0.29275334
0.12,-0.7483099
0.799,0.8802773
1.355,1.0127527
1.02,0.69365805
-1.192,-0.5843134
-0.321,-0.55608565
0.034,0.059741057
-0.034,0.07743618
0.863,0.97993624
-0.706,-0.7605234
0.509,-0.89541566
-0.943,-0.9993094
-1.196,-0.20913492
0.235,-0.44910234
-1.14,-0.116812006
-0.326,0.6140749
0.668,-0.36865076
1.008,-0.5278878
0.002,-0.5430453
0.965,0.8281707
-1.089,0.3625599
0.685,0.94945925
0.189,-0.76084554
-0.079,0.83344436
-0.544,-0.4571601
0.637,0.74819976
-0.488,-1.0626379
0.529,-0.16762833
-0.524,-0.33724788
0.15,-0.091602564
-0.804,-0.74811405
-1.151,-0.3045037
0.588,0.86953986
-0.895,0.81162435
-0.734,-1.0874028
-0.504,-0.9554733
0.418,0.59890646
-0.255,-0.41799355
0.364,0.62692475
-0.367,-0.31061408
-0.158,-0.14794792
-0.392,-0.34561142
-0.759,-0.76717484
0.629,0.40883887
-0.396,-0.40421468
0.363,0.41235313
1.344,0.35909688
1.148,1.0999225
-0.656,0.29135215
1.028,1.2237134
1.085,0.5922685
-0.259,-0.47112462
-0.801,0.12974703
0.451,0.45314193
0.022,0.116382346
-0.344,-0.48565915
-0.676,-0.7879845
0.586,1.1097727
-0.019,-0.6923975
0.903,-0.72802836
-0.397,0.62487537
0.653,0.4931962
0.271,-0.8275166
-0.667,-0.6029057
-0.154,-1.0016383
-0.444,-0.49296615
1.57,1.0277025
-0.002,-0.4924567
0.851,1.4687164
-0.557,-0.07793459
0.796,1.211021
-0.583,-0.14199792
1.495,1.6550382
-0.148,0.08369673
0.134,0.69912887
-0.518,-0.3709063
-0.358,-0.5004697
-0.676,0.3708056
0.781,0.48665613
-0.38,-0.5730266
1.181,0.79709154
-0.655,-0.5990846
1.359,1.1642671
-0.279,-0.5499495
-0.01,0.5603823
-0.185,0.4764885
1.22,0.80502963
0.59,0.1100516
-0.223,-0.8499593
0.529,0.23217034
0.944,0.17963283
-1.529,0.10817155
0.264,-0.15491855
-0.31,-0.32210138
0.992,0.84927005
0.569,1.1102642
-0.936,-0.3832751
1.31,0.5719105
-0.754,-0.31389928
0.725,0.5337278
0.572,0.930355
1.169,1.2092327
-0.643,-0.92531633
0.951,0.47318393
-1.218,-0.7614257
-0.318,-0.45546103
-0.431,0.59079194
0.841,0.50367
-0.749,-0.5727024
-0.605,0.19795927
0.504,0.43907213
-0.471,-0.508411
-0.42,-0.37880126
-0.097,-0.23401274
-0.299,-0.41011572
-0.615,-0.13205193
-0.427,-0.011860751
-0.936,-0.91662073
-0.31,-0.7134607
0.13,0.00058281794
-0.014,-0.17681919
0.817,1.0341022
-0.793,-0.5452814
-0.548,-0.617291
-0.786,-0.62627125
-0.289,-0.5813751
0.091,1.1055948
0.673,-0.59597874
-0.107,-0.6543531
-0.376,0.45875487
-0.864,-0.25404885
-0.288,-0.95286214
-0.061,-0.19572334
-0.38,-0.43039197
-0.628,-0.48662642
1.263,1.0702834
-0.808,-0.28909543
-0.788,-0.43317404
-0.271,-0.345958
-1.297,-0.6836693
-0.138,-0.89679176
-0.331,-1.0285403
0.358,0.008756496
-0.493,-0.6436327
0.999,0.28657067
0.213,0.014488809
-0.029,0.48164785
0.565,0.6295042
0.351,0.106512815
0.551,0.63819647
-0.643,-0.35420102
-0.034,-0.27304402
-0.445,-0.22957368
1.089,1.3405939
-0.398,-0.75299686
-0.65,-0.5302143
0.857,0.47054598
-0.532,-0.54833204
-0.732,-0.832011
0.184,0.6646806
-0.519,-0.48178324
0.962,1.0441698
-0.028,-0.71271485
0.71,0.37958747
0.84,1.0017942
-0.59,0.040183622
0.536,0.56255466
-0.536,-0.6577794
-1.089,0.10931085
0.316,0.42732087
0.158,-0.27503237
1.183,1.27667
-0.299,-0.2388349
0.388,-0.3860855
1.23,1.2206032
0.873,0.92325777
0.367,-0.15949517
0.741,0.9910133
-0.627,-0.23916604
-0.663,-0.74073505
-0.823,-0.3660434
-0.873,-0.61905783
0.484,-0.14572021
-0.06,-0.4242426
-0.014,-0.59839517
0.784,0.48742485
0.818,0.6779197
1.74,0.87775743
0.414,0.36144814
-0.529,-0.16988385
-0.462,0.6480207
0.682,1.3010907
-0.438,-0.12448804
-1.194,-0.56010234
-0.783,0.703326
0.364,-0.65418977
0.516,0.6904598
-0.597,-1.0637041
-0.859,-0.83992505
1.113,0.72437966
0.86,1.5874045
0.788,-0.039568614
-1.022,-0.5287812
1.119,-0.14733253
-0.346,-0.45339695
0.915,0.5886419
-0.451,-0.28681374
-0.748,-0.71385896
-0.063,0.28797394
0.729,0.46778825
0.813,0.936273
-0.274,-1.102677
-0.625,-0.44446063
0.771,0.865108
-0.851,0.04673399
-0.541,-0.84040993
0.346,-0.1620162
-0.392,0.3359718
-0.486,-0.7420418
0.651,0.67214
-1.001,-0.85317254
1.252,1.3863505
-0.188,-1.0009007
-0.453,-0.75527245
-0.717,0.03891419
-0.975,0.35140806
-0.224,0.18645324
-1.307,0.077660866
-0.654,-0.87147033
0.537,0.19737011
-0.422,0.00830302
-0.975,-0.22783683
0.136,-0.13510963
-0.648,-0.6060404
-0.79,-0.51482195
0.477,0.032844707
0.377,0.89850295
-0.323,-0.73187697
0.782,0.5206271
0.813,1.1952804
0.533,-0.25002837
-0.738,-0.7093506
-0.462,-0.83267236
0.312,0.041223004
-1.193,0.13508736
-0.431,-0.71827686
-0.406,-0.7177295
-0.528,0.5434457
-0.094,0.32122672
0.751,0.24824594
-0.589,-0.6471244
0.13,0.54592884
-0.287,-0.057030786
1.0,0.8756693
0.125,-0.40201354
-0.934,-0.43889394
-0.392,0.9622236
-0.097,0.47425553
-0.627,-0.6455687
-0.541,-0.082988486
-0.719,-0.5260657
-0.164,-0.8402794
-0.834,0.4988781
0.406,0.7507884
-0.641,-0.48078212
0.538,-0.33612943
-0.601,0.49187458
-1.338,-0.28116906
-0.475,-0.3408794
0.952,0.42980358
-0.122,-0.3684977
-0.5,-0.609555
-0.132,-0.6922657
-0.126,0.022843685
1.15,1.4547731
-1.09,-0.39174375
-0.727,-0.68195015
0.165,-0.3470777
-0.459,-0.67232686
0.72,1.217875
-0.222,-0.6292335
0.867,1.0160081
-0.595,-0.75817406
-0.603,-0.3245448
-0.716,-0.762131
0.661,1.4428481
1.019,0.9248601
-0.297,-0.4997413
0.342,0.19532143
1.286,0.61162233
0.935,1.1028793
-0.284,-0.904202
-0.374,0.36048377
-0.037,-0.70958424
0.437,1.0452017
0.731,1.3009783
-0.525,-0.49966612
0.136,-0.6578531
1.157,0.30437607
0.518,1.225727
1.071,0.61535865
-1.129,-0.062446233
1.515,1.1535465
0.902,0.3923536
-0.744,-1.0248383
-0.584,0.22261547
0.837,0.19229984
0.464,-0.093643636
0.616,0.12306975
0.921,0.85589004
0.938,0.91556585
0.563,-0.41567186
0.184,-0.6018975
-1.012,-0.58816475
0.633,-0.44506207
-0.484,-0.27086726
0.103,-0.0338193
1.362,-0.066554755
-0.21,-0.6415532
0.741,0.41118172
-0.82,-0.56445444
-0.615,-0.704338
0.464,1.1391197
-0.282,0.6417645
0.325,-0.76661354
-0.184,-0.02571446
0.561,1.2798057
0.153,-0.12556066
-1.227,-0.3664078
-0.614,-0.78779143
0.406,0.70568085
-0.823,0.73679125
-0.536,-0.39417163
-0.438,-0.5343327
0.427,0.12806033
0.747,0.42127076
0.663,0.331609
-0.68,-0.48244146
-0.181,-0.5389732
-0.768,0.033989247
-0.306,-0.7946002
-0.536,-0.072221875
0.664,1.0210586
-0.387,-0.44716874
-0.961,-0.33530614
-0.101,-0.2794342
0.093,-0.8025278
-0.583,0.56356007
-0.352,-0.1562774
-0.101,-0.50662917
-0.284,-0.9921566
-0.342,0.32820544
0.493,0.40573698
-0.372,-0.029340629
-0.217,-0.11696802
0.79,0.08894493
0.612,0.7593298
-0.454,-0.20686541
-0.604,-0.7791382
-0.597,-0.05612484
-0.282,-0.4434015
0.855,1.1844964
-0.685,-0.17498572
0.803,1.2005967
0.126,-0.07472372
-0.235,-0.65010744
-0.367,0.526668
-0.845,-0.53409934
0.19,-0.30839434
-0.493,-0.038413946
-0.342,-0.46703848
-0.086,-0.45044246
0.111,0.50783604
0.916,0.89608145
0.872,-0.006498467
-0.712,-0.6504624
-0.501,-0.65964466
0.676,0.8173773
-0.718,-0.37635148
0.529,0.65446925
-0.413,-0.3787325
0.746,1.1952311
-0.79,-0.34980762
-0.31,-0.38836864
-0.848,-1.1803812
-0.284,-0.78234214
-0.487,-0.4724963
-0.502,-0.60881424
0.599,0.26824316
-0.459,-0.84421796
-0.009,-0.14016585
-0.382,-0.8875135
1.089,0.4776637
-0.87,-0.48078427
-0.489,-0.755759
0.111,0.008679219
-0.457,-0.74836034
-0.188,-0.6236383
-0.288,-0.6644233
-0.488,-0.5443414
-0.647,-0.84857714
0.085,-0.17643598
-1.444,-0.24073319
0.599,0.82530326
