names,labels,preds
458:C:300-500,0.0,-0.74069756
458:T:300-500,0.0,-0.74597603
459:A:300-500,0.0,-0.6803992
459:C:300-500,0.0,-0.7317053
459:T:300-500,0.0,-0.7160199
460:A:300-500,0.0,-0.78896934
460:C:300-500,0.0,-0.7253247
460:T:300-500,0.0,-0.75503594
461:C:300-500,0.0,-0.6441876
461:T:300-500,0.0,-0.57803345
461:G:300-500,0.0,-0.51106465
462:A:300-500,0.0,-0.70017475
462:C:300-500,0.0,-0.7053309
462:T:300-500,0.0,-0.73378384
463:A:300-500,0.0,-0.70259297
463:C:300-500,0.0,-0.6850064
463:T:300-500,0.0,-0.6910369
464:A:300-500,0.0,-0.6977065
464:C:300-500,0.0,-0.64715123
464:T:300-500,0.0,-0.6795936
465:C:300-500,0.0,-0.6489381
465:T:300-500,0.0,-0.64214224
465:G:300-500,0.0,-0.61457723
466:A:300-500,0.0,-0.6939711
466:C:300-500,0.0,-0.71018547
466:T:300-500,0.0,-0.71338266
467:A:300-500,0.0,-0.67015904
467:C:300-500,0.0,-0.6675459
467:T:300-500,0.0,-0.6652511
468:A:300-500,0.0,-0.6488597
468:C:300-500,0.0,-0.6598267
468:T:300-500,0.0,-0.6560039
469:C:300-500,0.0,-0.60507923
469:T:300-500,0.0,-0.6698786
469:G:300-500,0.0,-0.6820109
470:A:300-500,0.0,-0.71201074
470:C:300-500,0.0,-0.6676416
470:T:300-500,0.0,-0.6927915
471:A:300-500,0.0,-0.68325454
471:C:300-500,0.0,-0.63625985
471:T:300-500,0.0,-0.69581956
472:C:300-500,0.0,-0.6778261
472:T:300-500,0.0,-0.68163735
472:G:300-500,0.0,-0.63458425
473:C:300-500,0.0,-0.60543567
473:T:300-500,0.0,-0.67918235
473:G:300-500,0.0,-0.6211666
474:A:300-500,0.0,-0.64433306
474:C:300-500,0.0,-0.6307364
474:G:300-500,0.0,-0.64212805
475:A:300-500,0.0,-0.7317589
475:C:300-500,0.0,-0.7206282
475:G:300-500,0.0,-0.71614033
476:A:300-500,0.0,-0.6774753
476:C:300-500,0.0,-0.6436972
476:T:300-500,0.0,-0.67666805
477:A:300-500,0.0,-0.7587885
477:C:300-500,0.0,-0.6806733
477:G:300-500,0.0,-0.72494817
478:A:300-500,0.0,-0.6468529
478:C:300-500,0.0,-0.6692321
478:T:300-500,0.0,-0.6334384
479:A:300-500,0.0,-0.6605684
479:C:300-500,0.0,-0.6378517
479:T:300-500,0.0,-0.65416473
480:A:300-500,0.0,-0.61504
480:C:300-500,0.0,-0.6397615
480:T:300-500,0.0,-0.661308
481:A:300-500,0.0,-0.7184625
481:T:300-500,0.0,-0.6563286
481:G:300-500,0.0,-0.7385302
482:A:300-500,0.0,-0.72828907
482:C:300-500,0.0,-0.6133624
482:G:300-500,0.0,-0.62836593
483:A:300-500,0.0,-0.73269457
483:T:300-500,0.0,-0.7151185
483:G:300-500,0.0,-0.65017813
484:A:300-500,0.0,-0.58819854
484:T:300-500,0.0,-0.6207662
484:G:300-500,0.0,-0.63639885
485:A:300-500,0.0,-0.6588796
485:C:300-500,0.0,-0.67041993
485:G:300-500,0.0,-0.5286738
486:A:300-500,0.0,-0.70322883
486:C:300-500,0.0,-0.43860164
486:G:300-500,0.0,-0.62835693
487:A:300-500,0.0,-0.6832608
487:T:300-500,0.0,-0.54464585
487:G:300-500,0.0,-0.54577893
488:C:300-500,0.0,-0.4733954
488:T:300-500,0.0,-0.6421389
488:G:300-500,0.0,-0.6811622
489:A:300-500,0.0,-0.7207701
489:T:300-500,0.0,-0.6736176
489:G:300-500,0.0,-0.63401645
490:A:300-500,0.0,-0.6879122
490:C:300-500,0.0,-0.62876457
490:G:300-500,0.0,-0.64857244
491:A:300-500,0.0,-0.6814222
491:T:300-500,0.0,-0.589449
491:G:300-500,0.0,-0.7600242
492:C:300-500,0.0,-0.53692406
492:T:300-500,0.0,-0.6850216
492:G:300-500,0.0,-0.6528508
493:A:300-500,0.0,-0.72150666
493:T:300-500,0.0,-0.70361984
493:G:300-500,0.0,-0.6582389
494:C:300-500,0.0,-0.5043146
494:T:300-500,0.0,-0.7281549
494:G:300-500,0.0,-0.65951
495:A:300-500,0.0,-0.68589824
495:C:300-500,0.0,-0.66717345
495:T:300-500,0.0,-0.71874034
496:A:300-500,0.0,-0.69815916
496:T:300-500,0.0,-0.68758184
496:G:300-500,0.0,-0.6574599
497:A:300-500,0.0,-0.68337744
497:T:300-500,0.0,-0.66135406
497:G:300-500,0.0,-0.632356
498:A:300-500,0.0,-0.6534739
498:T:300-500,0.0,-0.6845315
498:G:300-500,0.0,-0.54837066
499:A:300-500,0.0,-0.65713304
499:T:300-500,0.0,-0.639562
499:G:300-500,0.0,-0.6191354
original::400-600,0.0,-0.7001957
400:A:400-600,0.0,-0.695622
400:C:400-600,0.0,-0.6861974
400:G:400-600,0.0,-0.66182256
401:A:400-600,0.0,-0.6601383
401:T:400-600,0.0,-0.69114786
401:G:400-600,0.0,-0.69435275
402:C:400-600,0.0,-0.5812201
402:T:400-600,0.0,-0.6897026
402:G:400-600,0.0,-0.6601402
403:A:400-600,0.0,-0.6366703
403:C:400-600,0.0,-0.6895241
403:G:400-600,0.0,-0.6659566
404:A:400-600,0.0,-0.67997533
404:C:400-600,0.0,-0.6817296
404:T:400-600,0.0,-0.67450804
405:A:400-600,0.0,-0.7048214
405:C:400-600,0.0,-0.65056044
405:T:400-600,0.0,-0.7080992
406:C:400-600,0.0,-0.6913449
406:T:400-600,0.0,-0.73576015
406:G:400-600,0.0,-0.6404453
407:A:400-600,0.0,-0.69262224
407:C:400-600,0.0,-0.7084151
407:T:400-600,0.0,-0.71307534
408:A:400-600,0.0,-0.65072817
408:T:400-600,0.0,-0.6480381
408:G:400-600,0.0,-0.64040744
409:A:400-600,0.0,-0.671784
409:T:400-600,0.0,-0.67403406
409:G:400-600,0.0,-0.6664795
410:A:400-600,0.0,-0.65512735
410:T:400-600,0.0,-0.6820284
410:G:400-600,0.0,-0.671364
411:C:400-600,0.0,-0.66131705
411:T:400-600,0.0,-0.69595045
411:G:400-600,0.0,-0.6817245
412:A:400-600,0.0,-0.6593378
412:T:400-600,0.0,-0.68885607
412:G:400-600,0.0,-0.6737903
413:A:400-600,0.0,-0.70434684
413:C:400-600,0.0,-0.65774554
413:G:400-600,0.0,-0.67645603
414:A:400-600,0.0,-0.6617151
414:T:400-600,0.0,-0.67188096
414:G:400-600,0.0,-0.6629522
415:A:400-600,0.0,-0.67896587
415:T:400-600,0.0,-0.6892187
415:G:400-600,0.0,-0.699058
416:A:400-600,0.0,-0.7129447
416:C:400-600,0.0,-0.6869827
416:G:400-600,0.0,-0.70620257
417:A:400-600,0.0,-0.70977294
417:C:400-600,0.0,-0.6497878
417:T:400-600,0.0,-0.6922349
418:A:400-600,0.0,-0.68461823
418:C:400-600,0.0,-0.6573116
418:T:400-600,0.0,-0.65226525
419:C:400-600,0.0,-0.66350526
419:T:400-600,0.0,-0.717226
419:G:400-600,0.0,-0.7269269
420:A:400-600,0.0,-0.7231834
420:T:400-600,0.0,-0.688942
420:G:400-600,0.0,-0.73030704
421:A:400-600,0.0,-0.71325105
421:C:400-600,0.0,-0.7181025
421:G:400-600,0.0,-0.7077633
422:A:400-600,0.0,-0.6266084
422:T:400-600,0.0,-0.6394482
422:G:400-600,0.0,-0.6586052
423:A:400-600,0.0,-0.58539385
423:T:400-600,0.0,-0.6755753
423:G:400-600,0.0,-0.6872727
424:A:400-600,0.0,-0.6786557
424:C:400-600,0.0,-0.6914555
424:G:400-600,0.0,-0.6906243
425:A:400-600,0.0,-0.68084866
425:T:400-600,0.0,-0.5906382
425:G:400-600,0.0,-0.5824135
426:A:400-600,0.0,-0.668842
426:C:400-600,0.0,-0.6574971
426:G:400-600,0.0,-0.71659636
427:A:400-600,0.0,-0.68749267
427:C:400-600,0.0,-0.71697974
427:T:400-600,0.0,-0.6590528
428:A:400-600,0.0,-0.68726707
428:C:400-600,0.0,-0.66305166
428:G:400-600,0.0,-0.7424219
429:A:400-600,0.0,-0.7028758
429:C:400-600,0.0,-0.7164331
429:T:400-600,0.0,-0.6727626
430:A:400-600,0.0,-0.7154184
430:C:400-600,0.0,-0.67473704
430:G:400-600,0.0,-0.7387033
431:A:400-600,0.0,-0.70967287
431:C:400-600,0.0,-0.6532951
431:G:400-600,0.0,-0.63531727
432:A:400-600,0.0,-0.7151567
432:C:400-600,0.0,-0.6152374
432:T:400-600,0.0,-0.6780198
433:A:400-600,0.0,-0.71172756
433:T:400-600,0.0,-0.6862302
433:G:400-600,0.0,-0.7170244
434:A:400-600,0.0,-0.5381077
434:C:400-600,0.0,-0.6192326
434:G:400-600,0.0,-0.6098664
435:C:400-600,0.0,-0.69483215
435:T:400-600,0.0,-0.6638234
435:G:400-600,0.0,-0.74423796
436:A:400-600,0.0,-0.6694146
436:C:400-600,0.0,-0.66005784
436:T:400-600,0.0,-0.7079714
437:A:400-600,0.0,-0.6751382
437:C:400-600,0.0,-0.6762644
437:G:400-600,0.0,-0.63717306
438:A:400-600,0.0,-0.7184274
438:C:400-600,0.0,-0.6867737
438:T:400-600,0.0,-0.67531544
439:A:400-600,0.0,-0.65848416
439:T:400-600,0.0,-0.6694377
439:G:400-600,0.0,-0.6278917
440:A:400-600,0.0,-0.61519355
440:T:400-600,0.0,-0.65518516
440:G:400-600,0.0,-0.6096269
441:A:400-600,0.0,-0.6618045
441:T:400-600,0.0,-0.6529644
441:G:400-600,0.0,-0.7156345
442:A:400-600,0.0,-0.7002688
442:C:400-600,0.0,-0.70507365
442:G:400-600,0.0,-0.71557325
443:A:400-600,0.0,-0.7226451
443:T:400-600,0.0,-0.6602003
443:G:400-600,0.0,-0.6733081
444:A:400-600,0.0,-0.7188032
444:C:400-600,0.0,-0.73092055
444:G:400-600,0.0,-0.7458974
445:A:400-600,0.0,-0.7009436
445:C:400-600,0.0,-0.70126355
445:T:400-600,0.0,-0.6887098
446:C:400-600,0.0,-0.62181586
446:T:400-600,0.0,-0.7134307
446:G:400-600,0.0,-0.70595306
447:A:400-600,0.0,-0.7039967
447:C:400-600,0.0,-0.68640727
447:T:400-600,0.0,-0.7300508
448:A:400-600,0.0,-0.6854284
448:T:400-600,0.0,-0.75367785
448:G:400-600,0.0,-0.668681
449:A:400-600,0.0,-0.72546965
449:T:400-600,0.0,-0.68580014
449:G:400-600,0.0,-0.71995
450:A:400-600,0.0,-0.71044517
450:C:400-600,0.0,-0.60515016
450:G:400-600,0.0,-0.7007018
451:A:400-600,0.0,-0.7017982
451:C:400-600,0.0,-0.7003744
451:T:400-600,0.0,-0.6814109
452:A:400-600,0.0,-0.67328143
452:C:400-600,0.0,-0.6836614
452:T:400-600,0.0,-0.7418128
453:C:400-600,0.0,-0.74916416
453:T:400-600,0.0,-0.6425564
453:G:400-600,0.0,-0.66508806
454:C:400-600,0.0,-0.70796293
454:T:400-600,0.0,-0.6170519
454:G:400-600,0.0,-0.72805977
455:A:400-600,0.0,-0.73867196
455:T:400-600,0.0,-0.7242214
455:G:400-600,0.0,-0.7639459
456:C:400-600,0.0,-0.7643979
456:T:400-600,0.0,-0.7092032
456:G:400-600,0.0,-0.77294767
457:C:400-600,0.0,-0.7080588
457:T:400-600,0.0,-0.74077874
457:G:400-600,0.0,-0.7203843
458:A:400-600,0.0,-0.60300606
458:C:400-600,0.0,-0.74887455
458:T:400-600,0.0,-0.73094463
459:A:400-600,0.0,-0.7413251
459:C:400-600,0.0,-0.70566094
459:T:400-600,0.0,-0.7306978
460:A:400-600,0.0,-0.7842377
460:C:400-600,0.0,-0.7414909
460:T:400-600,0.0,-0.7480392
461:C:400-600,0.0,-0.65744954
461:T:400-600,0.0,-0.6402902
461:G:400-600,0.0,-0.6212576
462:A:400-600,0.0,-0.7150751
462:C:400-600,0.0,-0.7243262
462:T:400-600,0.0,-0.73432374
463:A:400-600,0.0,-0.69975007
463:C:400-600,0.0,-0.68731755
463:T:400-600,0.0,-0.670388
464:A:400-600,0.0,-0.69634205
464:C:400-600,0.0,-0.69976497
464:T:400-600,0.0,-0.686753
465:C:400-600,0.0,-0.65678996
465:T:400-600,0.0,-0.673916
465:G:400-600,0.0,-0.67462236
466:A:400-600,0.0,-0.7021733
466:C:400-600,0.0,-0.69749373
466:T:400-600,0.0,-0.705716
467:A:400-600,0.0,-0.7008248
467:C:400-600,0.0,-0.7020099
467:T:400-600,0.0,-0.69358623
468:A:400-600,0.0,-0.6707605
468:C:400-600,0.0,-0.6943339
468:T:400-600,0.0,-0.6890725
469:C:400-600,0.0,-0.6407696
469:T:400-600,0.0,-0.67199194
469:G:400-600,0.0,-0.7076239
470:A:400-600,0.0,-0.7183286
470:C:400-600,0.0,-0.70362705
470:T:400-600,0.0,-0.6618965
471:A:400-600,0.0,-0.72672087
471:C:400-600,0.0,-0.67907816
471:T:400-600,0.0,-0.7135518
472:C:400-600,0.0,-0.7182732
472:T:400-600,0.0,-0.72210556
472:G:400-600,0.0,-0.70352
473:C:400-600,0.0,-0.6589018
473:T:400-600,0.0,-0.70579344
473:G:400-600,0.0,-0.6756947
474:A:400-600,0.0,-0.6464246
474:C:400-600,0.0,-0.67660075
474:G:400-600,0.0,-0.6503514
475:A:400-600,0.0,-0.70793384
475:C:400-600,0.0,-0.66939473
475:G:400-600,0.0,-0.63917935
476:A:400-600,0.0,-0.67088133
476:C:400-600,0.0,-0.71130174
476:T:400-600,0.0,-0.739243
477:A:400-600,0.0,-0.7486077
477:C:400-600,0.0,-0.68483096
477:G:400-600,0.0,-0.7386562
478:A:400-600,0.0,-0.7166093
478:C:400-600,0.0,-0.66951126
478:T:400-600,0.0,-0.6608997
479:A:400-600,0.0,-0.70946586
479:C:400-600,0.0,-0.69182795
479:T:400-600,0.0,-0.6760546
480:A:400-600,0.0,-0.64156103
480:C:400-600,0.0,-0.60356253
480:T:400-600,0.0,-0.70197636
481:A:400-600,0.0,-0.7320118
481:T:400-600,0.0,-0.7272187
481:G:400-600,0.0,-0.7332608
482:A:400-600,0.0,-0.7167596
482:C:400-600,0.0,-0.61707056
482:G:400-600,0.0,-0.64419633
483:A:400-600,0.0,-0.7231673
483:T:400-600,0.0,-0.6972226
483:G:400-600,0.0,-0.6533988
484:A:400-600,0.0,-0.62842315
484:T:400-600,0.0,-0.68033093
484:G:400-600,0.0,-0.70541185
485:A:400-600,0.0,-0.7028301
485:C:400-600,0.0,-0.67273295
485:G:400-600,0.0,-0.63234293
486:A:400-600,0.0,-0.6994682
486:C:400-600,0.0,-0.58200854
486:G:400-600,0.0,-0.63459116
487:A:400-600,0.0,-0.7006815
487:T:400-600,0.0,-0.6469758
487:G:400-600,0.0,-0.6417898
488:C:400-600,0.0,-0.6053649
488:T:400-600,0.0,-0.6892954
488:G:400-600,0.0,-0.7041276
489:A:400-600,0.0,-0.6829646
489:T:400-600,0.0,-0.6803875
489:G:400-600,0.0,-0.6467399
490:A:400-600,0.0,-0.6759932
490:C:400-600,0.0,-0.6852841
490:G:400-600,0.0,-0.72504026
491:A:400-600,0.0,-0.7137968
491:T:400-600,0.0,-0.6657457
491:G:400-600,0.0,-0.74876314
492:C:400-600,0.0,-0.55431557
492:T:400-600,0.0,-0.6550102
492:G:400-600,0.0,-0.6681655
493:A:400-600,0.0,-0.5344198
493:T:400-600,0.0,-0.61146706
493:G:400-600,0.0,-0.6177989
494:C:400-600,0.0,-0.6310523
494:T:400-600,0.0,-0.69093186
494:G:400-600,0.0,-0.6204755
495:A:400-600,0.0,-0.6870637
495:C:400-600,0.0,-0.7289211
495:T:400-600,0.0,-0.71326745
496:A:400-600,0.0,-0.7272863
496:T:400-600,0.0,-0.6721434
496:G:400-600,0.0,-0.64550334
497:A:400-600,0.0,-0.73846835
497:T:400-600,0.0,-0.65146536
497:G:400-600,0.0,-0.7519258
498:A:400-600,0.0,-0.7265289
498:T:400-600,0.0,-0.7521748
498:G:400-600,0.0,-0.763095
499:A:400-600,0.0,-0.68808407
499:T:400-600,0.0,-0.74768883
499:G:400-600,0.0,-0.78092784
500:C:400-600,0.0,-0.70394546
500:T:400-600,0.0,-0.6475743
500:G:400-600,0.0,-0.5835986
501:A:400-600,0.0,-0.6750147
501:T:400-600,0.0,-0.71883166
501:G:400-600,0.0,-0.6689989
502:A:400-600,0.0,-0.7022114
502:T:400-600,0.0,-0.7165273
502:G:400-600,0.0,-0.66628987
503:A:400-600,0.0,-0.6363047
503:T:400-600,0.0,-0.6356849
503:G:400-600,0.0,-0.71905285
504:A:400-600,0.0,-0.76394033
504:T:400-600,0.0,-0.7242299
504:G:400-600,0.0,-0.7455749
505:C:400-600,0.0,-0.68878573
505:T:400-600,0.0,-0.6465952
505:G:400-600,0.0,-0.7358052
506:C:400-600,0.0,-0.6513332
506:T:400-600,0.0,-0.7042363
506:G:400-600,0.0,-0.66509384
507:C:400-600,0.0,-0.71908057
507:T:400-600,0.0,-0.7198424
507:G:400-600,0.0,-0.7157426
508:A:400-600,0.0,-0.79694015
508:C:400-600,0.0,-0.7161303
508:T:400-600,0.0,-0.74955815
509:A:400-600,0.0,-0.7736196
509:C:400-600,0.0,-0.7404316
509:G:400-600,0.0,-0.6662622
510:A:400-600,0.0,-0.7779779
510:C:400-600,0.0,-0.64494646
510:G:400-600,0.0,-0.7359488
511:A:400-600,0.0,-0.75715625
511:C:400-600,0.0,-0.70218027
511:G:400-600,0.0,-0.78872305
512:A:400-600,0.0,-0.74174255
512:C:400-600,0.0,-0.6804691
512:G:400-600,0.0,-0.784608
513:A:400-600,0.0,-0.8312787
513:C:400-600,0.0,-0.75062877
513:G:400-600,0.0,-0.8477099
514:A:400-600,0.0,-0.815548
514:C:400-600,0.0,-0.73761123
514:G:400-600,0.0,-0.83227074
515:A:400-600,0.0,-0.5076752
515:C:400-600,0.0,-0.7024612
515:G:400-600,0.0,-0.60485977
516:A:400-600,0.0,-0.71366435
516:C:400-600,0.0,-0.6925184
516:G:400-600,0.0,-0.65550894
517:A:400-600,0.0,-0.7209826
517:C:400-600,0.0,-0.6745344
517:G:400-600,0.0,-0.58681387
518:A:400-600,0.0,-0.78312725
518:C:400-600,0.0,-0.7155446
518:G:400-600,0.0,-0.7199418
519:A:400-600,0.0,-0.7238368
519:C:400-600,0.0,-0.69594496
519:T:400-600,0.0,-0.7361147
520:A:400-600,0.0,-0.6578328
520:T:400-600,0.0,-0.70100904
520:G:400-600,0.0,-0.7165106
521:A:400-600,0.0,-0.5935778
521:C:400-600,0.0,-0.67989975
521:G:400-600,0.0,-0.62554693
522:A:400-600,0.0,-0.7615627
522:C:400-600,0.0,-0.60003835
522:G:400-600,0.0,-0.6756457
523:A:400-600,0.0,-0.68405145
523:C:400-600,0.0,-0.616289
523:G:400-600,0.0,-0.64747864
524:A:400-600,0.0,-0.5814587
524:T:400-600,0.0,-0.6189067
524:G:400-600,0.0,-0.60781187
525:A:400-600,0.0,-0.49452585
525:T:400-600,0.0,-0.60576445
525:G:400-600,0.0,-0.7650962
526:C:400-600,0.0,-0.62702787
526:T:400-600,0.0,-0.6891131
526:G:400-600,0.0,-0.75138956
527:C:400-600,0.0,-0.62377506
527:T:400-600,0.0,-0.7041946
527:G:400-600,0.0,-0.6493963
528:A:400-600,0.0,-0.5365614
528:C:400-600,0.0,-0.6142845
528:T:400-600,0.0,-0.6463329
529:A:400-600,0.0,-0.6433161
529:C:400-600,0.0,-0.5625377
529:T:400-600,0.0,-0.66848946
530:A:400-600,0.0,-0.51918775
530:C:400-600,0.0,-0.44623673
530:T:400-600,0.0,-0.5957504
531:A:400-600,0.0,-0.64050895
531:C:400-600,0.0,-0.51419145
531:T:400-600,0.0,-0.59899753
532:A:400-600,0.0,-0.7000453
532:C:400-600,0.0,-0.6296031
532:G:400-600,0.0,-0.75574017
533:A:400-600,0.0,-0.7403361
533:C:400-600,0.0,-0.74588305
533:G:400-600,0.0,-0.63395035
534:A:400-600,0.0,-0.5964868
534:T:400-600,0.0,-0.541335
534:G:400-600,0.0,-0.48050517
535:A:400-600,0.0,-0.5719235
535:T:400-600,0.0,-0.6297675
535:G:400-600,0.0,-0.5385078
536:A:400-600,0.0,-0.62494856
536:T:400-600,0.0,-0.51175296
536:G:400-600,0.0,-0.40212783
537:A:400-600,0.0,-0.6918815
537:T:400-600,0.0,-0.62960356
537:G:400-600,0.0,-0.5763443
538:A:400-600,0.0,-0.6563727
538:T:400-600,0.0,-0.637741
538:G:400-600,0.0,-0.63674605
539:A:400-600,0.0,-0.7008805
539:C:400-600,0.0,-0.6719997
539:G:400-600,0.0,-0.72560436
540:A:400-600,0.0,-0.733283
540:C:400-600,0.0,-0.73672277
540:G:400-600,0.0,-0.77027214
541:A:400-600,0.0,-0.76199436
541:C:400-600,0.0,-0.7055877
541:G:400-600,0.0,-0.55789465
542:A:400-600,0.0,-0.60702866
542:T:400-600,0.0,-0.66669804
542:G:400-600,0.0,-0.63863343
543:C:400-600,0.0,-0.65062183
543:T:400-600,0.0,-0.77113813
543:G:400-600,0.0,-0.71755564
544:A:400-600,0.0,-0.6953946
544:T:400-600,0.0,-0.5831052
544:G:400-600,0.0,-0.6747392
545:A:400-600,0.0,-0.61116713
545:T:400-600,0.0,-0.6620018
545:G:400-600,0.0,-0.32657313
546:A:400-600,0.0,-0.7089728
546:C:400-600,0.0,-0.6357743
546:G:400-600,0.0,-0.6564246
547:A:400-600,0.0,-0.522594
547:T:400-600,0.0,-0.6867685
547:G:400-600,0.0,-0.5845701
548:C:400-600,0.0,-0.59271836
548:T:400-600,0.0,-0.65030247
548:G:400-600,0.0,-0.72539467
549:A:400-600,0.0,-0.68373173
549:T:400-600,0.0,-0.60533375
549:G:400-600,0.0,-0.6880143
550:A:400-600,0.0,-0.66764
550:T:400-600,0.0,-0.6394631
550:G:400-600,0.0,-0.6220626
551:A:400-600,0.0,-0.6955811
551:T:400-600,0.0,-0.6314085
551:G:400-600,0.0,-0.71111876
552:A:400-600,0.0,-0.61643904
552:C:400-600,0.0,-0.6038646
552:G:400-600,0.0,-0.68186945
553:A:400-600,0.0,-0.51332164
553:C:400-600,0.0,-0.52879524
553:T:400-600,0.0,-0.4906354
554:A:400-600,0.0,-0.61165303
554:C:400-600,0.0,-0.5410903
554:T:400-600,0.0,-0.6029783
555:A:400-600,0.0,-0.54564995
555:C:400-600,0.0,-0.51706606
555:G:400-600,0.0,-0.4862386
556:A:400-600,0.0,-0.6985701
556:T:400-600,0.0,-0.5992215
556:G:400-600,0.0,-0.6639927
557:A:400-600,0.0,-0.46609485
557:T:400-600,0.0,-0.5611339
557:G:400-600,0.0,-0.48945898
558:A:400-600,0.0,-0.6611213
558:T:400-600,0.0,-0.694437
558:G:400-600,0.0,-0.6123125
559:A:400-600,0.0,-0.6903037
559:T:400-600,0.0,-0.6879104
559:G:400-600,0.0,-0.6223739
560:A:400-600,0.0,-0.6111417
560:T:400-600,0.0,-0.68448853
560:G:400-600,0.0,-0.63907933
561:C:400-600,0.0,-0.72872704
561:T:400-600,0.0,-0.71454495
561:G:400-600,0.0,-0.7291326
562:A:400-600,0.0,-0.7830973
562:C:400-600,0.0,-0.6764072
562:T:400-600,0.0,-0.65146065
563:A:400-600,0.0,-0.7809914
563:C:400-600,0.0,-0.7307816
563:T:400-600,0.0,-0.77364403
564:A:400-600,0.0,-0.5405037
564:C:400-600,0.0,-0.66811764
564:G:400-600,0.0,-0.6434193
565:A:400-600,0.0,-0.73547024
565:C:400-600,0.0,-0.68595636
565:G:400-600,0.0,-0.7594799
566:A:400-600,0.0,-0.7177947
566:C:400-600,0.0,-0.7318164
566:G:400-600,0.0,-0.6786315
567:A:400-600,0.0,-0.726149
567:C:400-600,0.0,-0.6647956
567:T:400-600,0.0,-0.7227439
568:A:400-600,0.0,-0.70799714
568:C:400-600,0.0,-0.6450806
568:T:400-600,0.0,-0.66821504
569:A:400-600,0.0,-0.67407525
569:C:400-600,0.0,-0.63457644
569:T:400-600,0.0,-0.66024
570:A:400-600,0.0,-0.72632605
570:C:400-600,0.0,-0.6962673
570:T:400-600,0.0,-0.78632087
571:C:400-600,0.0,-0.6802902
571:T:400-600,0.0,-0.7216369
571:G:400-600,0.0,-0.7025357
572:A:400-600,0.0,-0.7257214
572:C:400-600,0.0,-0.68409234
572:G:400-600,0.0,-0.71710765
573:A:400-600,0.0,-0.7965439
573:C:400-600,0.0,-0.76643044
573:G:400-600,0.0,-0.7201605
574:A:400-600,0.0,-0.74985254
574:C:400-600,0.0,-0.79116136
574:G:400-600,0.0,-0.65307075
575:A:400-600,0.0,-0.7028541
575:C:400-600,0.0,-0.7854586
575:T:400-600,0.0,-0.74962586
576:A:400-600,0.0,-0.64247745
576:C:400-600,0.0,-0.65506583
576:G:400-600,0.0,-0.68397087
577:A:400-600,0.0,-0.6502859
577:T:400-600,0.0,-0.6798106
577:G:400-600,0.0,-0.70126796
578:A:400-600,0.0,-0.54571515
578:C:400-600,0.0,-0.68848807
578:G:400-600,0.0,-0.7002546
579:A:400-600,0.0,-0.6899295
579:C:400-600,0.0,-0.67659146
579:G:400-600,0.0,-0.71404594
580:A:400-600,0.0,-0.6245952
580:C:400-600,0.0,-0.5882341
580:G:400-600,0.0,-0.6117439
581:A:400-600,0.0,-0.8424161
581:T:400-600,0.0,-0.7916076
581:G:400-600,0.0,-0.6905087
582:A:400-600,0.0,-0.863472
582:T:400-600,0.0,-0.7302202
582:G:400-600,0.0,-0.7958304
583:C:400-600,0.0,-0.7883999
583:T:400-600,0.0,-0.8257293
583:G:400-600,0.0,-0.5081264
584:A:400-600,0.0,-0.7723847
584:C:400-600,0.0,-0.6569163
584:T:400-600,0.0,-0.76697254
585:C:400-600,0.0,-0.7919389
585:T:400-600,0.0,-0.5815299
585:G:400-600,0.0,-0.69625866
586:A:400-600,0.0,-1.0003446
586:C:400-600,0.0,-0.8390351
586:G:400-600,0.0,-0.8133653
587:A:400-600,0.0,-0.87559384
587:C:400-600,0.0,-1.0197105
587:T:400-600,0.0,-0.92327935
588:A:400-600,0.0,-0.6905499
588:T:400-600,0.0,-0.7526997
588:G:400-600,0.0,-1.0712662
589:A:400-600,0.0,-1.0293715
589:T:400-600,0.0,-0.80722445
589:G:400-600,0.0,-0.95572823
590:C:400-600,0.0,-1.1975524
590:T:400-600,0.0,-1.0818908
590:G:400-600,0.0,-1.1379616
591:A:400-600,0.0,-1.2978294
591:T:400-600,0.0,-1.1831055
591:G:400-600,0.0,-1.3515418
592:A:400-600,0.0,-1.1699023
592:C:400-600,0.0,-1.234494
592:T:400-600,0.0,-1.2038062
593:A:400-600,0.0,-1.1728244
593:C:400-600,0.0,-1.0895648
593:G:400-600,0.0,-1.188514
594:A:400-600,0.0,-1.012927
594:C:400-600,0.0,-1.0466385
594:T:400-600,0.0,-1.0930586
595:A:400-600,0.0,-0.66231686
595:C:400-600,0.0,-0.8133764
595:G:400-600,0.0,-0.6871074
596:A:400-600,0.0,-0.7504216
596:C:400-600,0.0,-0.693639
596:G:400-600,0.0,-0.7119189
597:A:400-600,0.0,-0.71305335
597:C:400-600,0.0,-0.6699322
597:G:400-600,0.0,-0.6357407
598:C:400-600,0.0,-0.6300556
598:T:400-600,0.0,-0.6670458
598:G:400-600,0.0,-0.6916136
599:A:400-600,0.0,-0.46887964
599:C:400-600,0.0,-0.54389703
599:T:400-600,0.0,-0.71487194
original::500-700,0.0,-0.7381969
500:C:500-700,0.0,-0.73423654
500:T:500-700,0.0,-0.6927072
500:G:500-700,0.0,-0.7130112
501:A:500-700,0.0,-0.7095465
501:T:500-700,0.0,-0.7233882
501:G:500-700,0.0,-0.69505596
502:A:500-700,0.0,-0.7129479
502:T:500-700,0.0,-0.6939736
502:G:500-700,0.0,-0.6542284
503:A:500-700,0.0,-0.6725911
503:T:500-700,0.0,-0.7082587
